questions,answers,sentences,questions_with_answers,entity,image_ids
 Which word(s) correspond to the person in the sentence? ,['Little Mix'],Tough day at D Division HQ after the Little Mix concert yesterday . Some people just can ' t believe it ' s over . . . .,Tough day at D Division HQ after the Little Mix concert yesterday . Some people just can ' t believe it ' s over . . . . Which word(s) correspond to the person in the sentence? Answer: Little Mix,['person'],17_06_756.jpg
 Which word(s) correspond to the person in the sentence? ,['Cedric'],Dr . Cedric uses art therapy to treat vulnerable children in # CountryoftheWeek CAR . How do you influence others ?,Dr . Cedric uses art therapy to treat vulnerable children in # CountryoftheWeek CAR . How do you influence others ? Which word(s) correspond to the person in the sentence? Answer: Cedric,['person'],17_06_7741.jpg
 Which word(s) correspond to the person in the sentence? ,['Justin Bieber'],Who did Justin Bieber go on a secret dinner date with ?,Who did Justin Bieber go on a secret dinner date with ? Which word(s) correspond to the person in the sentence? Answer: Justin Bieber,['person'],O_2019.jpg
 Which word(s) correspond to the person in the sentence? ,"['Ben Affleck', 'Jennifer Garner', 'Paris']",Inside Ben Affleck and Jennifer Garner ' s family trip to Paris,Inside Ben Affleck and Jennifer Garner ' s family trip to Paris Which word(s) correspond to the person in the sentence? Answer: Ben Affleck,"['person', 'person', 'location']",O_1203.jpg
 Which word(s) correspond to the person in the sentence? ,['EXO'],this is not a concert this is fan meeting and THIS IS THE POWER OF EXO,this is not a concert this is fan meeting and THIS IS THE POWER OF EXO Which word(s) correspond to the person in the sentence? Answer: EXO,['person'],16_05_01_202.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jessica Lange', 'Evan Peters']","' Jessica Lange is a sweetheart , the nicest lady in the world . ' ' - Evan Peters","' Jessica Lange is a sweetheart , the nicest lady in the world . ' ' - Evan Peters Which word(s) correspond to the person in the sentence? Answer: Jessica Lange","['person', 'person']",O_1147.jpg
 Which word(s) correspond to the organization in the sentence? ,"['MLB', 'Miguel Montero', 'Cubs', 'Jake Arrieta']",MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases,MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases Which word(s) correspond to the organization in the sentence? Answer: MLB,"['organization', 'person', 'organization', 'person']",17_06_9858.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jbott44', 'usafootball', 'Canton']",Congratulations @ Jbott44 on earning your spot @ usafootball National Development Camp in Canton . 🏈 🇺 🇸 🏅 # EarnYourStars,Congratulations @ Jbott44 on earning your spot @ usafootball National Development Camp in Canton . 🏈 🇺 🇸 🏅 # EarnYourStars Which word(s) correspond to the person in the sentence? Answer: Jbott44,"['person', 'organization', 'location']",16_05_26_51.jpg
 Which word(s) correspond to the organization in the sentence? ,"['MLB', 'Royals']","MLB Trade Deadline Rumor Buy or Sell : The Royals not selling , will keep their stars","MLB Trade Deadline Rumor Buy or Sell : The Royals not selling , will keep their stars Which word(s) correspond to the organization in the sentence? Answer: MLB","['organization', 'organization']",17_06_3960.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],I like college football because it ' s the only sport where every game matters .,I like college football because it ' s the only sport where every game matters . Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_06_1060.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Southampton', 'Manchester City', 'Premier League']",VIDEO : Southampton 4 – 2 Manchester City [ Premier League ] Highlights 2015 / 16,VIDEO : Southampton 4 – 2 Manchester City [ Premier League ] Highlights 2015 / 16 Which word(s) correspond to the organization in the sentence? Answer: Southampton,"['organization', 'organization', 'organization']",16_05_01_155.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Coachella', 'Burlington']","Coachella may be over , but the festival fashion is here to stay with looks from @ Burlington .","Coachella may be over , but the festival fashion is here to stay with looks from @ Burlington . Which word(s) correspond to the misceallonous in the sentence? Answer: Coachella","['misceallonous', 'location']",16_05_19_643.jpg
 Which word(s) correspond to the organization in the sentence? ,"['BeaverBaseball', 'Vanderbilt', 'Corvallis Super Regional']",. @ BeaverBaseball set to host Vanderbilt in Corvallis Super Regional,. @ BeaverBaseball set to host Vanderbilt in Corvallis Super Regional Which word(s) correspond to the organization in the sentence? Answer: BeaverBaseball,"['organization', 'organization', 'organization']",17_06_1257.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['Harry Potter'],"The comments of a fully grown man , reading Harry Potter for the first time","The comments of a fully grown man , reading Harry Potter for the first time Which word(s) correspond to the misceallonous in the sentence? Answer: Harry Potter",['misceallonous'],O_1126.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Sounds of Summer', 'WrightsvilleBeach']",Take two ! Don ' t forget Sounds of Summer concert tomorrow evening at # WrightsvilleBeach . # WECTwx,Take two ! Don ' t forget Sounds of Summer concert tomorrow evening at # WrightsvilleBeach . # WECTwx Which word(s) correspond to the misceallonous in the sentence? Answer: Sounds of Summer,"['misceallonous', 'location']",17_06_7311.jpg
 Which word(s) correspond to the organization in the sentence? ,['packers'],Sorry but I ' m not spending $ 1 on you @ packers # blockyfootball,Sorry but I ' m not spending $ 1 on you @ packers # blockyfootball Which word(s) correspond to the organization in the sentence? Answer: packers,['organization'],16_05_01_533.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['bunbury music festival'],Come in tonight for a chance to win a pair of tickets to bunbury music festival ! Bee there 5 : 30 - 6 : 30 !,Come in tonight for a chance to win a pair of tickets to bunbury music festival ! Bee there 5 : 30 - 6 : 30 ! Which word(s) correspond to the misceallonous in the sentence? Answer: bunbury music festival,['misceallonous'],16_05_26_263.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Summerburst Festival', 'Stockholm', 'Sweden']","Photo of Justin Bieber backstage at the Summerburst Festival in Stockholm , Sweden . ( June 10 )","Photo of Justin Bieber backstage at the Summerburst Festival in Stockholm , Sweden . ( June 10 ) Which word(s) correspond to the person in the sentence? Answer: Justin Bieber","['person', 'misceallonous', 'location', 'location']",O_3988.jpg
 Which word(s) correspond to the organization in the sentence? ,['MirrorFootball'],@ MirrorFootball they used horses to control a crowd at a football game ? Must be a new policing strategy .,@ MirrorFootball they used horses to control a crowd at a football game ? Must be a new policing strategy . Which word(s) correspond to the organization in the sentence? Answer: MirrorFootball,['organization'],16_05_21_480.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jarrod Smith', 'KokomoPost6', 'Terre Haute']",Jarrod Smith was safe at third base for @ KokomoPost6 baseball courtesy of a Terre Haute throwing error .,Jarrod Smith was safe at third base for @ KokomoPost6 baseball courtesy of a Terre Haute throwing error . Which word(s) correspond to the person in the sentence? Answer: Jarrod Smith,"['person', 'organization', 'organization']",17_06_7078.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Nintendo', 'Donald Trump']",An artist replaced all these old - school Nintendo games ' bad guys with Donald Trump,An artist replaced all these old - school Nintendo games ' bad guys with Donald Trump Which word(s) correspond to the organization in the sentence? Answer: Nintendo,"['organization', 'person']",O_1035.jpg
 Which word(s) correspond to the location in the sentence? ,"['Kabete', 'MissKami27', 'NYSA', 'Riara Uni']",Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8 Which word(s) correspond to the location in the sentence? Answer: Kabete,"['location', 'person', 'organization', 'organization']",16_05_02_878.jpg
 Which word(s) correspond to the organization in the sentence? ,"['La Porchetta', 'Mediterranean Festa', 'Heathcote', 'McIvor Estate']","La Porchetta for tomorrow ' s Mediterranean Festa in Heathcote , at McIvor Estate . # heathcote # wine # wines # festival","La Porchetta for tomorrow ' s Mediterranean Festa in Heathcote , at McIvor Estate . # heathcote # wine # wines # festival Which word(s) correspond to the organization in the sentence? Answer: La Porchetta","['organization', 'misceallonous', 'location', 'location']",16_05_12_804.jpg
 Which word(s) correspond to the person in the sentence? ,"['Mitch McConnell', 'Donald Trump']","Citing swing - state polling , Mitch McConnell shows confidence in Donald Trump","Citing swing - state polling , Mitch McConnell shows confidence in Donald Trump Which word(s) correspond to the person in the sentence? Answer: Mitch McConnell","['person', 'person']",O_1294.jpg
 Which word(s) correspond to the location in the sentence? ,['Madoc Street'],@ Extravaganza567 Daily parade at 1 pm from Madoc Street,@ Extravaganza567 Daily parade at 1 pm from Madoc Street Which word(s) correspond to the location in the sentence? Answer: Madoc Street,['location'],16_05_01_597.jpg
 Which word(s) correspond to the location in the sentence? ,['Toronto'],Kicking off summer with an intimate outdoor concert its almost # SummerInTheCity # Toronto # CMW2016,Kicking off summer with an intimate outdoor concert its almost # SummerInTheCity # Toronto # CMW2016 Which word(s) correspond to the location in the sentence? Answer: Toronto,['location'],16_05_06_585.jpg
 Which word(s) correspond to the person in the sentence? ,"['Chris Brown', 'Adele']",Happy Birthday to Chris Brown and Adele 🎊 🎈,Happy Birthday to Chris Brown and Adele 🎊 🎈 Which word(s) correspond to the person in the sentence? Answer: Chris Brown,"['person', 'person']",O_2417.jpg
 Which word(s) correspond to the location in the sentence? ,"['North', 'South Korea']",Could soccer ease tensions between North and South Korea ?,Could soccer ease tensions between North and South Korea ? Which word(s) correspond to the location in the sentence? Answer: North,"['location', 'location']",17_06_11823.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Trudeau', 'White House']",Justin Trudeau ' s social media skills catch eye of White House,Justin Trudeau ' s social media skills catch eye of White House Which word(s) correspond to the person in the sentence? Answer: Justin Trudeau,"['person', 'organization']",O_3106.jpg
 Which word(s) correspond to the person in the sentence? ,"['Sean Hannity', 'CNN', 'Jim Acosta']",VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !,VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED ! Which word(s) correspond to the person in the sentence? Answer: Sean Hannity,"['person', 'organization', 'person']",O_615.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Athens_WI0196', 'wiaawistate']",Congrats to @ Athens_WI0196 on their @ wiaawistate # baseball # Championship # hsswi,Congrats to @ Athens_WI0196 on their @ wiaawistate # baseball # Championship # hsswi Which word(s) correspond to the organization in the sentence? Answer: Athens_WI0196,"['organization', 'misceallonous']",17_06_3489.jpg
 Which word(s) correspond to the location in the sentence? ,"['Chicago', 'mlb', 'Cubs']",1 st time ever in Chicago the 4 best teams in mlb are playing today . # Go Cubs !,1 st time ever in Chicago the 4 best teams in mlb are playing today . # Go Cubs ! Which word(s) correspond to the location in the sentence? Answer: Chicago,"['location', 'organization', 'organization']",16_05_05_244.jpg
